ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
80,0.5725942644264964,0.5359713602838609,-0.8617366570445602,0.4673273100407883,-0.688532743639038,0.49086399741823705,-0.8825123379060701,-0.00950037347615278,1.5061203098783522,0.7014330824755399
81,-0.10396768668374898,0.723655519195207,1.0116761046736262,0.2671019738489356,-0.5051529224002019,-0.5478254105987103,0.9380100001987716,1.14111484493127,-0.04100665331040976,1.222173737987467
82,1.6018950388210087,1.0949706391667817,0.8843222982476215,-0.4171914077187768,0.2959696877742191,1.2135317262468284,0.8184319203121665,0.19511294381720037,0.5690794418946915,-0.5521454624612375
83,-0.6894116855620781,-0.31302069602344545,0.4937173697092373,-0.6441953251409609,-0.7143843975055675,-0.24218418115338816,0.46050171510046006,-0.10783427038979591,-0.20541754830553674,-0.08567635298388605
84,0.9512231296186314,0.5040226925544169,1.52596488670427,0.4377151246510946,-0.44918159187710943,1.4947576333238894,1.1144214924880353,1.1610059141574016,-0.36714726691982924,0.31013257951346235
85,-0.34741984120599334,-0.4193954963417954,-1.4667816058599725,-1.2032232001383525,-0.034540461300843844,-1.7620845000861745,-1.4325112848923012,-1.3050016354269758,-1.039237591721667,-0.21801333673229664
86,0.5279559683485661,-0.624372798662557,1.0183977964343165,-0.4305291680938533,1.2085393546615018,0.09194821393827605,0.8282301951949527,0.5216867970437974,-2.0485461786663937,0.7261718322232463
87,-0.8587241197488378,-0.7949706392244495,0.8144521716041839,-1.063376788774052,0.03653307788170653,0.8365593881391891,0.8488196085295513,-0.6651737793028731,-0.251003857430142,-1.3733731132079865
88,-1.04704670586444,0.10352174497212703,0.3119707062938115,-0.6067726494952876,-0.91099028653302,-0.6074341822210393,0.28271979983218526,-0.12907275439200358,-0.8201789437290302,-0.774733006546608
89,-0.04556853283239541,-0.47726419746151055,0.3120648704816533,-0.38761722336718063,-0.4607941497122573,-0.6943485122923391,0.31319764950265444,-0.9552027294575947,-0.6654507484193009,-0.5854055942711585
90,0.3160975304090051,-0.8186807038783892,0.9047238414900237,-0.760089851368248,1.885552407802246,-0.7185495730435785,0.8073572667388291,0.10791006071952583,-1.0095302031030806,0.8800696022232831
91,-0.3656341182965526,-0.851180024641512,-0.0718428805632346,-0.4894408998668145,-0.7543494572934074,0.07457395332465434,-0.12760540781866095,-0.1342663244240565,0.9499866672016272,-1.3915495125040314
92,-1.3933970763153454,-0.2652834409717728,0.4876414876373536,-0.7726624235511284,-0.47934579185939197,-0.7029979289208562,0.34176975383770786,-0.9546699111244624,-1.1436470137982715,-0.4235250295067434
93,0.49639869215090077,-1.0157241115183504,1.6172608046653925,0.687454543619834,0.7829361489147194,0.06120364213754391,1.427455392276986,0.7102746543667443,0.051890194607914816,0.9061573199915329
94,1.607039268559783,0.6443503562409252,0.6837222575806267,0.686854325317139,-0.9218131082997361,0.6097418471937779,0.6545282346210448,0.6721027075685507,0.9963558639316623,2.1265749314371534
95,1.0918749680094406,0.5504337536973176,-0.1705029553167691,0.46601125165786234,-0.2053175433274632,1.027462693447201,-0.22905953666696843,0.7733240484121866,1.4208507005119213,-0.6987284050548889
96,-1.5688040456495016,-1.0731324972046554,0.005943577525028741,-1.6546496182774522,0.5297988587579853,-1.9118179453577888,-0.036517516811580074,-0.3139764905891846,-1.5560329182157289,-0.12243689256940604
97,0.5850576309120775,-0.07902623445188153,-0.005000935727343215,0.08028312323081893,-0.1882370054698913,-0.1391284044131693,-0.009502759927915383,-0.1565170711029176,0.1677629284766594,-0.684099087100953
98,-0.7819727434758643,-0.27515917018376396,0.28037808756797705,-0.8650900738613514,-0.9231670800771159,-1.3924010003244707,0.2902797856837381,-0.26002918733297076,-0.28540462963602575,0.1709311276878738
99,-0.43915875896628115,0.04775217989425652,-1.5855602199899834,-0.21681981555931995,-0.08628553833226253,-1.2627025469387143,-1.5366673321230382,-0.5195159423430951,-0.1325316034975763,-0.7250513096919714
100,-0.46966880774283,-0.49607714574399436,-0.32194887532845834,0.3463864886717957,0.4879994744008107,-0.16158980237021273,-0.2549463960891701,-0.1160956581101554,-0.6978517499003859,-0.5259087765381836
101,-1.2709046193137608,-1.4300017479558642,-1.6775422776002726,-0.942550640700073,0.44890639648554737,-0.8010864657912812,-1.6665116492775256,-1.8087266900148957,-1.050186491110098,-0.4945831634009851
102,-0.8112100761530008,-0.9900588846948714,-0.3412360377434244,-0.6256967983622842,-0.8311349700455316,-0.04234486672920784,-0.39896160355265575,-0.4552418368238583,0.08146242115980762,0.02123704542401137
103,-1.8366063227523897,-1.4320955175676329,-1.0537570500778464,-1.0996072993691477,-0.9382871038361219,-1.134607844983073,-1.0336952872631084,-1.457670101461597,-0.926197448373548,-1.3562084547906603
104,-1.153240259960935,-1.288212888270062,0.9890407863999127,-0.10055381743923987,0.5978121012074737,-0.3507183286965325,0.8747417423218824,-0.8604224905606014,-0.10190795500905228,0.1482170952795956
105,0.5430047596970691,0.41742730305964915,0.8074289363179513,0.6869861079791868,0.06423661713706147,0.13477152556717237,0.9816729656283445,0.6333500309989545,-0.8827458935999459,0.16139928584459323
106,0.9550883283610012,0.8699687742697738,-2.092915837443868,0.40548851621758397,-1.5145401538863676,0.4408299092582292,-2.0227837456578928,-0.6765029432373851,1.541153761470615,-0.8369042374334364
107,-0.48046856611065697,-0.7521683375464705,0.042062017575497525,0.41707848096979766,0.19472710335627594,-0.21341729691360684,0.020173672112272882,-0.04483083894349142,-0.22936619635870922,-1.159252088523374
108,-0.8257888713305022,0.05294611321959068,-0.11411317841487503,-0.771640728980549,-0.7611603805589361,0.25848412697065165,-0.10446875784509306,-0.5732310178254529,-0.9632696974571447,-0.10738611518800342
109,0.3776402487815109,0.3490725500751352,0.6894355784852758,0.0904587399519602,0.3763083898447703,-0.48447857151065993,0.6803964060647907,0.2951944207267796,-1.269928058351065,0.8377174169968494
110,1.0127042373097315,0.4046003417879234,-0.5072467531531014,0.827192100078053,-0.40363064808998866,0.504031141130362,-0.6141052395582445,-0.6056882661024613,1.0932125278652969,-0.48539033554123306
111,0.19053965354383745,-0.14873895586499727,1.6081814284453797,0.5137912422655254,0.7158404409706142,-0.3784699775674903,1.4925913929285468,0.8885262754760289,0.011533085430428469,1.22711494550826
112,0.9231927150185373,0.577162876468414,0.34649839573599317,-0.15727647773105283,-0.34946832810228234,0.26649047807802595,0.3388765110186961,0.9034016104388399,0.7937147759922955,1.249393574460285
113,0.1198214950623502,-0.28126140721896653,-0.3384193480284257,0.43707484942124614,0.1045241292249897,-0.4824635209799473,-0.32538745170872513,-0.32157035489573244,-0.2827623027143459,-0.41113522333873664
114,-0.2982954165023921,-0.9211945361068157,-0.8728112810622894,-0.6310996449735815,-0.7880098251490615,-0.061871727876248166,-0.8762811227935636,-1.557388554716202,-0.10469026951615146,-0.13135838468076055
115,0.9248043409930603,0.24782141837247304,-1.5139765247241714,0.6544503933898664,-0.4562046934960473,1.2593016632105534,-1.444545796249416,-0.4218402723402337,0.7809708302410203,-0.49685518015303176
116,-0.3351006402461656,-0.208133173047454,-0.28883782672016123,-0.24805428817731748,0.3181024213812649,-1.166346460266478,-0.3467257125243057,-0.2833941621170744,0.2629997244230619,-1.0522493848855348
117,-0.24961234420356182,-0.5127947952830519,-1.615586552278123,-0.8547983878500016,-0.8206863304717285,-0.1072504904836615,-1.645192111025227,-0.7071056759004838,-0.18809636167063828,-0.5915588580764355
118,-0.10734927689055962,-0.09185341432794022,0.6027322914061038,-0.6589540291501722,2.1223414934544502,0.94116825608973,0.5147165413661713,-0.19003669011852015,0.7338572108968361,-0.3566062060743652
119,-0.36351105787503424,-0.8914000658810854,-2.1068866930096,-0.0635415222868896,-1.4975023528249773,0.44702983016862397,-2.0621404562652694,-0.5715116443093411,1.1477899767991582,-1.4410285157196363
120,0.8621684521437868,0.25943727032435254,0.3587754470314646,0.9291887493166826,0.2412215494706399,0.46935255884470023,0.3515352159588251,0.27613705337787325,-0.04143283017460117,0.8155012310370763
121,0.0765868392517843,-0.017689183758297457,0.10958450839072095,0.251507507553719,-1.055540607462245,1.3800557545095036,0.10871297792504941,0.634902564612421,1.0023449451859479,-0.037539239760290194
122,-0.6080068703767483,-0.9144492262929631,0.397670558326695,-0.9490819301971797,-0.1584311732770127,-1.2726695460395892,0.38457699982287447,-0.5653086414833525,-0.3919906869444177,0.8512339462524031
123,-0.044333474554296065,-0.41498351508604664,0.14144823537952803,0.678748656017153,-0.15913536052171645,0.7570003567725895,0.10462903652285242,0.15106014280610064,0.53749304400758,-1.3174381246764622
124,-0.36604413327062757,-0.9433166659009169,-1.0866891504817142,-1.1811428775024557,0.09574274214356018,-1.2900410266829834,-1.0769743516596528,-1.0254861917918123,-0.7510643713320525,-1.0795899790171826
125,-1.854371103685904,-1.8333021694070777,-2.045928514251512,-1.748265492340323,-0.1287721814467012,-1.8296095491106035,-1.9828201277356718,-1.5781081108175496,-0.7196817312342183,-0.5185468265070644
126,1.1985935839650101,1.2820076476701,0.03664565548748238,-0.3865627923847461,0.44521367490517133,0.9297963719637018,0.01863975154253944,0.2472129994097031,0.6131467819005479,0.33241607607143975
127,-1.3887506081678183,-1.3105742630231858,0.9112825864148323,-0.31445217394213815,2.415286226330625,-1.4737883709743953,0.7805669857828106,0.21484302031866992,-1.3451265372772623,0.10299515216015519
128,0.47868452253164356,0.5574855726584433,-1.008582364508057,0.7738380917349562,-1.2110868094334895,-0.9125329922973934,-0.9583805704682938,-0.3611301109035385,1.042338628675631,-0.9127665366243979
129,-0.144121801728844,-0.8096763697999932,0.14417674050577856,-0.639472895904412,1.9079282744552342,0.5111772619610072,0.024761335046135625,-0.31142176878484656,-0.9859350454386119,0.15467607177626674
130,1.2777076681292032,1.3784753065086655,1.6157812667060478,2.2440013129282885,1.6602077619942976,1.695730217994013,1.4679031356518977,0.9226481575774655,0.4723559466708348,0.44461969472306473
131,1.862268307357982,1.1573547764949401,0.9070711989165241,1.5707053581333006,2.0681790059161864,1.843246430938074,0.8591803637241593,1.8103866156124973,0.9770571585644765,0.4667662197720761
132,1.3647477787430495,1.1633868136374461,0.4671184056154905,2.013572197785766,-0.8304127741630783,0.9513891202212416,0.5089907623142746,1.5242404271717822,1.6068645016724448,0.13338257276819285
133,0.4005959774014469,1.2748429377862827,-1.0752533700670648,1.605809009254204,-0.5120916897903031,0.48170337007399894,-1.0227795222374247,-0.5019438966939113,0.38638546018744063,-1.4264453046117207
134,-0.9614967909348756,-1.9429796644705661,0.2606970453883335,-0.7747941146104479,1.2463502034384102,-0.6937934548528363,0.2618069978264216,-0.4368658656813306,-0.12468480019579718,0.30439536179108573
135,-0.7301823612677227,-0.2285696958625387,-1.538214168904925,0.34650893477132594,-1.1859910797397897,1.0229237531494813,-1.4837816406299993,0.4157565351890798,0.5780417729006275,-0.12265334698247038
136,0.48067504558153834,-0.27981616303644596,-0.1600834730495547,-0.17547942027546698,0.8563143593489876,0.3618918161824197,-0.17936531922843285,0.0805244657553155,0.5781214544493595,0.47411716372548623
137,-0.1648241887514081,-0.5536003934787311,0.29623615766959965,-1.0782525225913588,0.3334651461023981,-0.3330429039883122,0.26345674868212554,-0.28414359565698766,-1.627409775853317,0.618821123300131
138,1.3472258976932263,0.042503808273151235,0.3280938902664981,1.491624084094639,0.2326959053499476,0.2816896211148079,0.32971578323386364,-0.4596756330913582,0.5899428776698324,1.3054012367296826
139,0.16067531900391818,-0.5819704629409309,0.478631412456092,0.44146864794831436,1.751889601155179,-1.1054053243919317,0.415444086923584,-0.12288664460953967,-1.1894730975620635,-0.42166875287084005
140,-1.0891212880803107,-0.19455795363033832,1.125931124398237,-0.9016908125735436,-0.11202294165754141,0.6482366508911754,0.8844155030087638,0.7753208188559972,0.13963803357885293,-0.2776711105406786
141,0.3460830644788958,0.4763396293924964,-1.0233005197343241,0.16485555041885952,-0.3815214948740338,-0.777128349683137,-1.058618145282296,-0.4977570710943994,-0.3524383942132597,-1.112591050066656
142,-1.1700315793320293,-0.38842218887055413,-1.9039407340503742,-0.6613533409549239,-0.913427280683015,-0.37346293022900884,-1.8824579491965152,-0.01809247411125278,0.34120979861123063,-0.6873574261398919
143,1.0123662353933458,0.9983663647698473,0.5193968275210302,0.9240921305939621,-0.8488498770879035,0.33511352454554844,0.5490206528581341,1.002367101000278,0.8716264304452483,0.8841875017845823
144,0.2075689391883222,0.00037343085515060756,-0.19091622809839567,0.32442499226504656,0.38645901816130673,0.44625422151150673,-0.19942470953655567,1.0106859862402553,-0.37354151949762926,-0.39905021904401977
