ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
22,0.2148720596183262,0.8921666614543224,0.23882419756757198,1.298406457863999,0.9656206224566898,1.6594299588980113,0.19707226599837716,0.5023728534734427,0.4377531851117229,1.4932747506284318
23,0.9380467646210376,1.3621109961342033,1.3516140047733458,0.7737411556529552,1.163162667615248,0.12225404307452332,1.0595483898416367,0.6338699123575995,0.3250558032659907,1.3703047951089362
24,-0.0008418989724320574,0.575649371671787,0.3458478682831262,0.38433742535065796,-0.9831823497342869,0.23158341453643225,0.32769732499131843,-0.4762237748152236,-0.09959081040388808,0.03612586211336459
25,-1.4454428540428812,-0.958899087178149,-0.08215878213804896,-0.6862777648366059,-0.5643982577366738,-0.2908512443184013,-0.026008718318101115,-1.110833816895594,-0.25616673655955124,0.04315435622798045
26,-0.33580266400244335,-0.35670377458279695,0.33206005212090356,-0.7786829965923947,-0.4048297233345433,0.12568573206922987,0.24883280920418782,-1.093135527434681,0.23465086722323744,-1.4529923747040336
27,0.8041398418599245,0.3355327564498266,0.1330628449186205,1.5368116245440453,-1.3721432411657437,0.28000477345840646,0.01544830974617115,0.3787307134278004,0.5900865290066892,-0.9698466169753845
28,0.32205370983019005,-0.4094947949658338,-0.3388257092133361,-0.5546611446522813,-1.1754155468574825,-0.4186423290807314,-0.3866365345028986,-1.0924644298094957,0.7611708535857395,0.7472803220795456
29,-0.9249699159814682,-1.5503485115932942,-0.1739004336800915,-0.6280878265151354,-0.45850698574904947,-0.8035976005427705,-0.12055318255239077,-1.0272737843913287,-0.7001795299251903,0.19068377036801967
30,-0.11897029404192436,0.10934841591301842,-0.45631517222873136,-0.7608730291147011,-1.558452222489388,0.26132997236865446,-0.4062814493082082,-0.6932782054790856,-0.07086625944436557,-1.485813588499116
31,-1.1527813286919972,-0.28710893424859896,0.1139844018803548,-0.596498991216358,1.4902503926780886,-0.939188456733235,0.11908820824647987,-0.058007008335728805,-1.4085302778949516,0.3911038037420283
32,-1.2047866990274696,-0.3370733555747494,0.016072530555988545,-1.0905770736127738,0.3300352134065749,-1.5236618169185407,0.036451076409179974,-0.3398128249099442,-0.8547760915263773,0.2667628314137115
33,0.5941150616626596,0.47698195790493436,-0.3563061863020991,0.5260014143299854,0.09311341965312661,-0.3604174517780515,-0.46812748370444063,-0.07309096105002114,0.24512425814507396,-0.18510442637754895
34,0.7261857957039342,1.0058303245056581,0.06140210989115829,-0.148275226294485,-0.9217840658929801,0.009676991605587026,0.05758665381551258,1.2305638649111459,-0.19336735471919148,-0.6289353439991844
35,-0.7659227447687933,-1.2847290580563138,-0.09521257974250913,-0.9289182670597321,0.04776931500896353,-0.4088156078272581,-0.05345425909680717,-1.3258203615738118,-2.086269875487994,0.23987139066572577
36,1.681817440415069,0.24677163700283705,0.5238198456482828,0.6230821475120063,0.40770178575007504,0.49836173951108786,0.4863590843781006,1.2217199355958166,-0.4034285432041379,0.16390932162928187
37,0.010883574069881552,-0.19429178937214353,-0.575659962904318,-0.006571611900652766,-1.1757409934820766,0.30164559480164577,-0.5718778863476676,-0.14890120085928904,1.448414177068535,-0.33168855459997754
38,0.22622253675653248,0.8750842984529631,0.42087131793636773,1.4083747482047828,0.33729850617666346,0.7182144346752181,0.2889692306915362,0.0484858830053054,1.0973617074486055,-1.0842831974165386
39,-1.968127737297718,-1.4263842411186742,-0.06213560842008675,-1.4361706211724958,0.2575177469094188,0.0009306458000123072,-0.06104757871098534,-1.5195277493713941,-0.7899764565828007,0.09003675688097118
40,0.2559504842686229,0.7891894224789403,0.6020515361809298,-0.8969124199320629,-0.19401238390349954,0.1968738587912413,0.5453351124405391,-0.1829041449948032,0.7169714761582378,-0.3098805478278768
41,1.6263943687145963,1.1123841316615124,1.6170228013904748,1.332119345717259,1.891447618783275,1.9321062682318222,1.3021207960336485,1.1778348737912758,1.0439680472435258,1.6593027413763788
42,1.673733468471933,0.4148904080463431,1.0171327430541646,0.42275316650562045,-1.1132962975653957,0.51761640277442,1.0062471310433414,0.9055381641966989,1.274028043560022,1.9882844575743945
43,-1.3422404890507138,0.1872403390036366,-0.6878409452262545,-0.9276739679497944,-0.4673318237657046,-0.24834648749044883,-0.6854093071320128,-1.6240751804640523,-0.7765031383562392,-1.264938633007705
44,1.136713431614573,0.32524851827440554,0.25014960571562345,0.5974338533954344,-0.31465007957498264,0.37387969254057807,0.2891843264967546,1.5079012926509563,0.07297440767562721,0.09126556805594141
45,-0.6039722383117011,-0.6111981295747245,-0.005780020555670562,-1.531575465308858,1.6643106735003508,-1.3801704140857423,0.016647383635678314,-0.0676518199071509,-1.3393437242646127,0.5733079273463655
46,0.5464638741291723,1.0176415682752966,0.4698799090514543,0.2996271862385495,0.6824100717914506,0.7626590986810666,0.5045093332671632,0.2550970424495902,0.8801232691643631,-1.0499265395583384
47,-1.4498873905719944,-1.9132696730076182,-0.9526404049642653,-1.1878182998663156,-0.10583744142815434,-1.970826682296084,-0.9188799042888357,-1.2126798559386196,-1.835077685878473,-0.3089127550425743
48,-0.14444766236757792,0.3217934562659802,-0.3130532837122796,0.10553981634621844,-0.47507668125294156,-0.5964124409554851,-0.29972147803160476,0.17834005071315429,0.7041596712874512,-0.6176325494063432
49,-0.4666085898006784,-1.0576151437104662,0.4214416062505221,-0.1494207661530144,-0.8521880620449795,-0.6058971448229656,0.4570283330084908,-0.4119607965394685,-1.32523708606816,-0.052324114913231815
50,-1.5656970722119303,-1.323221311927215,-2.097456249449094,-0.4727773853193565,-0.5249249048777392,-1.1688672945168581,-2.0725641908112564,-1.7403589874130534,-1.596537834251525,-1.6337798220208626
51,1.8861845738144905,1.0384856079406002,1.6054788385605445,0.41095613458959923,1.935491434964657,-1.0461715014772162,1.7543851520892937,-0.16918995984072377,-0.44988557911867744,1.846166613520666
52,-0.12060133691890314,1.1726978304035027,1.6151621184067584,-0.38591755121538107,1.4348939495210218,1.2042272084374503,1.8026948281200332,0.46395758939815335,0.778988753008394,-0.7112653506647602
53,-0.03933929284397224,0.15529238769394227,-0.3283272538381003,-1.202574675356556,0.008740275717646013,-0.6686418229071937,-0.28673969076376615,0.6303690855134275,0.433611808365901,0.20452078076542776
54,1.3294738762794724,0.5875006599049681,0.03850241315243285,0.3964375321730272,0.44800017704524986,-0.4233933161687845,0.06469826960557688,0.5899153523806353,-0.7561016210048864,1.9312104457698012
55,0.7284671991298824,0.5635825203291337,0.6288867504464902,0.23154859726688903,-0.1179222666272948,1.1681488788652348,0.5746388169088139,0.3050770657579649,0.953390584986238,-0.4739109318089789
56,0.8753036134703917,0.2887201366426365,0.6055861131437695,0.10435029544246364,-0.0809126604655281,0.6238409933289791,0.5678756461512253,1.1611099335432067,-0.008370344483746272,-1.4303250374059022
57,0.014025391426747483,0.33645308686894937,0.36157213688659845,0.2810104259284243,-0.285457672868858,1.1365349640015998,0.37384431625183806,0.3207514837235916,0.604454256754056,0.5763293745314239
58,-1.630520205373238,-0.917212839241806,0.526464030415801,-0.14837948254772637,1.3934790780178437,-0.8142181866084934,0.47768326220696106,-0.5094712167170876,-2.022476402868929,0.11945908201976137
59,-0.4267708471041416,0.3843027520073797,0.34141072577397463,0.8811637982187556,-1.25345449868562,-0.506225026309631,0.24575897233072197,-0.19993796691178514,0.4854346825123978,-1.6372393460692898
60,-0.9455310401350441,-1.6067619457376774,0.1715018523248474,-1.5084483842204948,1.7227269460382773,-0.9102707508182526,0.12920705145571418,-0.9101067939699257,-0.8879161226727555,0.7094342466275342
61,-0.4278034840770694,-0.23129161730798264,-1.950774410726872,-0.9859612857434452,-0.0642112714490283,-0.8262878623871873,-1.9254161727781465,-0.668973865926723,-0.3894786282421312,-1.3250307377663815
62,-0.058244368033281445,-1.2136517116796866,0.031181462999640502,-0.5603862821382161,-0.9098399036311029,0.9198644070303587,0.04694653217389903,-0.9854575367948926,0.9902828615429636,-0.7163344813837612
63,1.1660494394951297,0.31720084658492087,0.5657717343251335,1.5473258676511377,-0.24158496028036833,1.093652192706937,0.5331819095547021,0.8452105470690027,1.1218843158535936,0.8504982288827942
64,-0.29190892568806404,-0.2995816618721549,0.7342664797573365,-0.5871225417020153,0.6336159876646967,-1.409562124756232,0.6415719628362176,-0.1417740416442171,-0.8850127648173739,-0.09351460168224338
65,-0.3570986786976441,-0.8094766593929891,1.075509520148478,-1.6316306168783676,0.19614268362687193,1.2408224463611617,0.9230512064896494,0.6891011036048367,0.9629736615461697,-0.9009830770094424
66,0.6651098148922711,-0.1986028083338875,-0.35186719297504504,-0.8329856233888667,0.6399528086920916,-0.039794837894614674,-0.3120215260942726,-0.6667162294811783,0.47587347066959673,-0.22759561530345013
67,0.918528117438654,1.5545335570569063,0.9234101654182898,0.3574881844938103,-0.13016616874616804,1.1916329444245504,0.8143563141461396,1.1956908720872503,0.9017195673949474,0.4829851806526882
68,-1.0408500464630681,-0.7976664150671866,-0.7513646961503848,0.7847541109510137,-1.0464534687217053,-0.6946219611672848,-0.6974572547468422,0.2894913407690802,-0.8379250131249619,-0.3662403014844394
69,1.3058140723583334,1.4077551216928197,0.6632808851486695,0.9261913456991453,-0.5015095628004433,-0.24260227977087198,0.7152942160198353,1.1135656520147426,-0.018128732808624058,1.617175824489745
70,0.017493744812141443,-0.04912000306748447,0.2237859868578978,-0.1573222054721082,-0.304634212744739,-0.7239234115219149,0.21657042998197618,-0.37418561222011865,0.1073725454283003,0.5441005007665636
71,-0.23720533728591067,-0.046158153991285825,-0.011318454679645465,-0.45490589219951144,-0.7997845654185973,-0.595881041040377,-0.015918107460855094,0.02570570131032956,-0.36398333497034546,0.7972797676842306
72,0.819694084728062,-0.21336029845706217,0.20523100065185743,0.5815887476536715,0.4345196040994475,1.1301964476522974,0.12444855644502265,0.2477063277681669,0.4665581679378911,-0.7620179181229052
73,0.3470760024222925,0.6677271552804194,1.6184823375169783,-0.7671610380568357,2.263133594601487,1.347597450301021,1.6573709830145948,0.3451420200309697,0.21029073113802876,1.465929391945193
74,1.4820598903485975,0.8067159530718052,1.047914917069456,0.955016388769493,1.3713753999745835,0.038287997071218716,0.9760800740667308,0.8888978913232293,0.21021818641938697,2.0074820745308033
75,1.1593025082862918,0.6302786615464578,0.21700920331009635,0.8597973269269551,-0.5497157879439202,0.2047130447642563,0.11034162865474066,0.525350060663297,0.6387052327160416,0.2982786027349271
76,-0.8461358116412059,-0.3494615535907733,-0.16250313052296478,-0.3129613250238754,-0.30944044804528126,0.29508784462109894,-0.139383862161262,-0.6419900972310806,0.21756041874449147,-0.8746278150348334
77,-0.6107446759452941,0.19668415590392305,0.5737771531362389,-0.8470153715451242,-1.0001839394728445,-0.3107811665456603,0.5772389085598838,-0.5111729445228496,-0.5064709997527654,-0.9659602870243179
78,0.8147877659697539,0.9605234277765161,0.9374821194473865,0.16923466593774406,1.000265238031696,1.9531872518548874,0.8821673314411665,1.7069416822835388,0.5776106085917102,-0.48902059485156857
79,0.8615014192274361,0.9079549061129637,0.3326419609344492,0.790544790258469,-0.6304946154501537,0.3023562343620393,0.26581327111817876,0.8731847779655334,0.7692834050504875,-0.25815680677278896
80,0.6743345487110509,0.5426665894543858,-0.8744420518264625,0.5278091450105457,-0.6895235112644205,0.5019063787349023,-0.895520837375533,0.012102520333736384,1.5218497430884226,0.6845745639245903
81,-0.06921598085761609,0.7016240334530963,0.9586662018243924,0.24573132050149835,-0.5195337821136609,-0.5161403477838592,0.9148896359688732,1.1299678759016551,-0.03429517206014768,1.2216956363203562
82,1.5915020819821033,1.1358136806817234,0.8923423927474741,-0.44010044521854674,0.2801180098889928,1.2095338189899945,0.8237463573401519,0.19468519040184382,0.5696848951811384,-0.558885699372773
83,-0.7050861609249961,-0.3462959024251272,0.5089501548082899,-0.6637020555226354,-0.7224697017559152,-0.2694396291425573,0.47522242442730966,-0.1214893129852987,-0.20848266980763816,-0.07112915140471011
84,0.976989257265934,0.47553830239567807,1.5409790978700018,0.45522169145930264,-0.4371098199235418,1.4684081802646165,1.0959428465160634,1.1727895395593588,-0.3333068840011406,0.33428831163942496
85,-0.3484519910546193,-0.3805987658646638,-1.4758417732548224,-1.2077212249209492,-0.04380835619412446,-1.7323177271681407,-1.4167132160242937,-1.2796951772113028,-1.0366706611105432,-0.2678416622736963
86,0.5330697277290918,-0.6294408496950917,1.0485776982694708,-0.44177869759505134,1.2393926405470979,0.054118813359947435,0.8178076948500618,0.45136451441764974,-2.038453456816109,0.703663500934155
87,-0.880680509476551,-0.83209705652181,0.7952822403636737,-1.0820249221686145,0.020310551220896395,0.7894703265070648,0.8205719635633594,-0.6882753912435997,-0.2828146826088914,-1.3946553716425798
88,-1.1153307943180766,0.036981222583138566,0.33377679943097704,-0.5971773717304584,-0.9318620718472003,-0.6268070869370467,0.313335140994097,-0.16443055119533992,-0.840058612385265,-0.7966486741378492
89,-0.03976512089464512,-0.4388403184446251,0.3256151514191493,-0.41311520398422985,-0.4522119359442824,-0.716787360791,0.3233672429057454,-0.9645255471643355,-0.6720977559605525,-0.5610025828063021
90,0.35991089083162037,-0.776926604718753,0.9288966491515409,-0.7763796739815753,1.8328925844201271,-0.6975883688056487,0.8186499471897476,0.1506550206717052,-1.0183345089765774,0.8568789335844245
91,-0.3531392614824405,-0.8050940497130804,-0.076209598482717,-0.48663457691759676,-0.7523412751639647,0.044041413324067843,-0.1090545362329424,-0.11684337161418323,0.9580347989386744,-1.3926324469368407
92,-1.408479050943172,-0.29048461414066057,0.49259130279885865,-0.7599151509653347,-0.476942644706427,-0.7294747718571787,0.3596444243084138,-0.9716840867786366,-1.166675071282871,-0.42856871179058076
93,0.4904171892185943,-1.0398387268142275,1.617528256595208,0.6451633142639777,0.8371675517920784,0.09229271148600225,1.4139162007801136,0.7188367241767789,0.025844955855754675,0.8924339991102767
94,1.6216004573152172,0.6855092317070233,0.7024918756474562,0.7010363993627706,-0.9266050692827446,0.6030997774828067,0.6845757104258227,0.6869234271221444,1.023241208145396,2.141454853359153
95,1.0840866944894312,0.5154650969137394,-0.1112157799467367,0.46135000644234514,-0.207461271815143,1.059751748541204,-0.16666945100571845,0.7149647153934366,1.4110336298149815,-0.7277704111106253
96,-1.5663363580042262,-1.1443224047194187,0.028406186437997832,-1.6345384307212696,0.560302731140067,-1.9159187134705467,-0.04428145945774567,-0.3247459839392996,-1.5845317373582382,-0.15101719488355464
97,0.5865352253252505,-0.08323445406053448,0.0003350351876152675,0.07451789782744297,-0.17575363440914374,-0.16887679032574707,-0.025374878638031423,-0.18317230130941672,0.1648573479933666,-0.6657698577322846
98,-0.7801089937029841,-0.26590710921166116,0.2698605787216504,-0.8764445522543772,-0.9314389455849418,-1.3750579964629548,0.28034684738651683,-0.26140891176197073,-0.30403370186379364,0.15630620810234294
99,-0.4546211456853738,0.09351076349429886,-1.6133242758773192,-0.22040696319124767,-0.08597214248603413,-1.2823726964332203,-1.5728775468405014,-0.4980155694122603,-0.10184284330937407,-0.7247212730332209
100,-0.43680610438111406,-0.5207320614008212,-0.36744425310117435,0.3184271022796572,0.4948069945350366,-0.2114318633556363,-0.2731142321841786,-0.15554366376358558,-0.6752799919487436,-0.535499512524141
101,-1.2710858192457428,-1.4385601069979095,-1.6629415657811524,-0.9394665929398458,0.44278943209688176,-0.8109176888336131,-1.6386675221407956,-1.8545996572810275,-1.0451181592710506,-0.4943748307902087
102,-0.7952490243802539,-0.9486544546031046,-0.33118296166855143,-0.6451759119722502,-0.8218724039573917,-0.024841008820598635,-0.3928996662730813,-0.4815123630023622,0.07026926170189779,0.035677930833946214
103,-1.8389675595425052,-1.4333886211676818,-1.0531109319074397,-1.0754346020350891,-0.93363755132953,-1.1551405486385276,-1.0374149778784008,-1.4798008581287334,-0.918959876662255,-1.349597755448594
104,-1.1623356740095687,-1.3089292598206494,1.0117138061026099,-0.05492541826165553,0.6112077985194785,-0.34727037777901976,0.8611731814793683,-0.8667272836457408,-0.10996052806265395,0.1417961749562233
105,0.5484669575721363,0.4052816045019759,0.8436215883146021,0.6691830439350455,0.0484774419631286,0.15449169916642866,0.9999515384475016,0.6067368039083614,-0.8878528082950541,0.20129033365763765
106,0.9404380110791768,0.894944041475063,-2.102467584523411,0.41531187402946584,-1.5394458587819249,0.4619859070093088,-2.041354570735405,-0.6748764265425488,1.529960851258313,-0.8043538071399626
107,-0.5269010829323738,-0.7550666557503066,0.070691712430291,0.40932981174066496,0.20943625843330466,-0.18179035006378352,0.03455964678941863,-0.016845690139935393,-0.18084085861889232,-1.121446223685125
108,-0.851682502156291,0.01556412584167501,-0.09701399129298864,-0.7859989739150437,-0.7735563376201822,0.2562277021158099,-0.10553881323372273,-0.5708428972764884,-0.9846273145804362,-0.1088075692524012
109,0.3665024254593531,0.31633785194118946,0.6658848480866536,0.04844716018954388,0.4038867483411117,-0.5108059468758424,0.674476589989621,0.2596472832540692,-1.2507840859602266,0.8450325525359151
110,1.0078682507172103,0.41633736254778997,-0.4926515362571161,0.8495470209841067,-0.4191162435699736,0.4769495412308483,-0.5944799275086282,-0.5826031777714322,1.0562034916836012,-0.5625320830257825
111,0.20048968626637495,-0.1361157358889074,1.6084276671725048,0.5291105150099722,0.5790582665178519,-0.3346873582869236,1.4825645829397414,0.8320378855173253,-0.04676870087636847,1.2302291129641925
112,0.9429936460788982,0.563443852735915,0.36524747399689494,-0.18257469642246965,-0.3206390587334356,0.28350259199055405,0.3487094502872443,0.9163644055394816,0.775226082538372,1.2524495298595326
113,0.1399748757456293,-0.27054273880978774,-0.3187439695003027,0.4275336049113362,0.09716002691215257,-0.4760871428241478,-0.3537870542360058,-0.3379904276745532,-0.2608341303443405,-0.42445696941515426
114,-0.2900010651863932,-0.9314367454327476,-0.8293486771682941,-0.6121837554382078,-0.7888271846460024,-0.07224221889697789,-0.8377665768994558,-1.5654304574634603,-0.12298026500782744,-0.14696368080040428
115,0.9126710215054148,0.26491884323085585,-1.4539567372398434,0.6692213486589443,-0.43601129491694435,1.273419294191642,-1.4428668509610594,-0.3901142501606536,0.7897293416637361,-0.45234885129088626
116,-0.3341845324111739,-0.20283316975823823,-0.3079147065807637,-0.29595158131300026,0.3697733066958235,-1.1730816286261794,-0.37440251883990305,-0.27512950482524895,0.25483034153142237,-1.0861268370359984
117,-0.22417434048975676,-0.47843640906007495,-1.5896726444880198,-0.8216407254811922,-0.8158929019130251,-0.09352178296747538,-1.6307110822534499,-0.7167296052956202,-0.15347588082449093,-0.5910043417231539
118,-0.1528257177855569,-0.09401426664637366,0.6107644625177565,-0.6924672374390781,2.1073085016828026,0.8747553084032904,0.5230013838233759,-0.19013742749105317,0.7385493509931785,-0.38492025004515085
119,-0.397665556323459,-0.8903428313688911,-2.096086018811065,-0.04264782328556939,-1.521781821566643,0.47648145378849144,-2.0664250778202455,-0.5498982494610349,1.1703534740380028,-1.4463227910111947
120,0.8329631763662297,0.26088653285464236,0.4102464418060562,0.9032124639803731,0.26014375530171524,0.45845016480272793,0.38253657503461935,0.24277362458119797,-0.09424141203837826,0.7729450872861657
121,0.06325753529313048,-0.0018417546720114891,0.09529394278708435,0.21365549076896664,-1.0562063151153704,1.39044548294931,0.08424543037968799,0.6223084378344722,0.992716191117287,-0.033347816643573544
122,-0.6111534222029956,-0.9152746636431386,0.402505071316678,-0.9643731563042458,-0.1546243656877426,-1.2751724809683052,0.35452726185193695,-0.5696622304571982,-0.41281531332662347,0.8507160888719599
123,-0.047763003886991805,-0.4159886944077838,0.18195446425733414,0.6878175766067389,-0.15032579923727976,0.76563507927345,0.11176104214320977,0.17402541997927862,0.5374283133056742,-1.3015794012643804
124,-0.347796766743547,-0.9295761597737878,-1.086326843871397,-1.2070006428625084,0.11793455384736931,-1.2744342243137443,-1.0735297385946494,-1.0161448511896458,-0.751918521478462,-1.052320803708309
125,-1.8610761748014282,-1.8746088849575593,-2.017507503675105,-1.74977631118412,-0.14474777118207838,-1.829145821214688,-1.968646892977179,-1.5990150965652468,-0.7356948854545889,-0.50113847736833
126,1.1846378787715146,1.2683671743595197,0.03614735344947647,-0.37277735095679465,0.44793529194358744,0.875257413543136,0.02041623690223275,0.269437364838678,0.6074685950603186,0.35231028212739424
127,-1.4136490446283894,-1.329930168599556,0.8720967199212037,-0.33072782829715386,2.4122701895302368,-1.5085373013181798,0.7654438954536219,0.20345166889668018,-1.3336817190971744,0.10535310890044736
128,0.47405622687673227,0.5771098309917877,-1.021955815588216,0.7901492287221951,-1.2141304999247198,-0.8943482404884908,-0.928701704592364,-0.3760319810102262,1.1015768690402197,-0.9400087912713595
129,-0.15774257367902625,-0.8097979244785979,0.1254340773264834,-0.6194771348392464,1.928659956166711,0.5068191621443939,0.0027439960481575295,-0.3230014499414777,-0.9785328980955854,0.15394097775612253
130,1.2819236001696876,1.3834899347819232,1.6155200318308374,2.2441762749093592,1.716713130849469,1.7086099330512932,1.493493849527892,0.920235044106806,0.4831734798392377,0.4403017123572027
131,1.8813415321864877,1.1637303774116308,0.8759850142725951,1.5687825187834303,2.120323855069102,1.8074898921481104,0.8409809845714876,1.8182475765600312,0.9703491002572209,0.48104870410884626
132,1.337230151463538,1.1616205497156114,0.5471873623669617,2.021586489582803,-0.831667993828327,0.9594727300348344,0.501545363423328,1.5589550673310175,1.6166198796525326,0.13377040248014319
133,0.38880734642688763,1.2758579031002961,-1.0391794329270756,1.6494596023200367,-0.5103442817929712,0.5118874199846464,-0.9882533672566693,-0.5005151795726265,0.3917381402797851,-1.429895345932705
134,-0.9731610107263926,-1.9304145380318871,0.21684423521224114,-0.767433834824881,1.2671279233444772,-0.6982407030066545,0.2223522861543077,-0.4524078458282237,-0.1270498816968099,0.2998648383900409
135,-0.7733426298837339,-0.1778662210813642,-1.5253444310371935,0.34806431820144623,-1.198902155026675,0.9879199788778436,-1.4829024153903136,0.38872424790787535,0.5880302440866653,-0.11436964701866885
136,0.49914834067546743,-0.2615368467175794,-0.1675526929253921,-0.19509962812665924,0.8662096236715479,0.37835735418856314,-0.18576098965932264,0.0951818858232185,0.5741491406444231,0.49002271832265093
137,-0.17996730392200874,-0.5445519387635342,0.27743069696588424,-1.0919608161945438,0.38552943542215773,-0.32125955985256593,0.25614397990964427,-0.31060263416376954,-1.66155898469355,0.6323379372351681
138,1.3555007183303744,0.05445911246249985,0.3149465184529827,1.519114361063856,0.22824905696309922,0.2825908529836469,0.3351380547117408,-0.4794684798332638,0.6047209880050111,1.3287182040204932
139,0.12658015169997763,-0.5739616618340307,0.4984555140516458,0.4213960838702107,1.762105318458885,-1.0526123133614431,0.41550480577323234,-0.1175228325429273,-1.188050195643729,-0.4164469822792185
140,-1.081665360227672,-0.20890969786796126,1.155840564411166,-0.9265101851704377,-0.10962163299799803,0.6107027039880213,0.9132826645039699,0.7510860568910185,0.1461570542122653,-0.2943216873253438
141,0.3251064671561208,0.5034630030406111,-0.9774496385260163,0.1943540671271712,-0.37492916099180484,-0.7464045636180998,-1.039524736087309,-0.4795165123247904,-0.3237535210211671,-1.1154253161524423
142,-1.1626798828133817,-0.3808582608105828,-1.9116355553445061,-0.6536392160404557,-0.9111598866574541,-0.3988319652953916,-1.8897133014998717,0.010961161132191272,0.30648211408216625,-0.723757271585107
143,0.9949120119605147,1.0099019576152453,0.5134084868284471,0.8956341965322883,-0.8632015339312535,0.28924241518431754,0.5416587376177768,0.9777155646602813,0.8940586873501447,0.8735793064968649
144,0.17995154421094656,-0.01014486176440351,-0.18430860779759958,0.34942863882530645,0.3692333823675253,0.43393257218666875,-0.18513666616095695,1.0640018473258088,-0.40980920873058313,-0.4069031020488455
