ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
23,0.9402418592377172,1.3828023644163128,1.4871688841072168,0.7576461497275457,1.23012022103727,0.14043951316071127,1.0812596923158027,0.6117574823989654,0.2989970681239186,1.3897186019602905
24,-0.0005649739677156072,0.5643664849575503,0.33641010689922907,0.38797943837531157,-0.9785148487799081,0.2382630144098767,0.3199678619099921,-0.4897494653393706,-0.08468808502828734,0.0412428369900974
25,-1.4245545066575658,-0.9647940792851271,-0.06985017338933185,-0.6698551202831241,-0.5746724575402593,-0.28206792948162385,-0.04857539146177811,-1.149469973498516,-0.24434649685946358,0.05175843721130547
26,-0.3263404500218618,-0.34179879268517477,0.29343365437418767,-0.7852853320090786,-0.4040687493545125,0.14186141075537106,0.2243637306805542,-1.0818197296036771,0.2443671791667845,-1.4318205667656778
27,0.8045248737200371,0.32850072671890057,0.11664241959403306,1.5497938939315208,-1.3740964929549027,0.2787880049102274,-0.020795173359373278,0.36770406292702956,0.6009006687375912,-0.9737651940079168
28,0.30985362781351344,-0.4153814737585231,-0.3703708298146041,-0.5960782963903808,-1.1704756752700325,-0.42347066761861957,-0.41995724693252573,-1.0877613291509611,0.7387921866014183,0.7596048797638377
29,-0.9104410342971268,-1.5857164715714425,-0.17784181676386032,-0.6292209959756526,-0.4641942477366413,-0.7718575335444945,-0.12972690985854604,-1.0517762019154802,-0.7025416183862543,0.20048980445484513
30,-0.07009160782084801,0.12250423994716479,-0.48147912792038766,-0.7659542658747264,-1.5587486188376398,0.2647655460583266,-0.4358126143216344,-0.6983490706272598,-0.10521586264067723,-1.4958046673943026
31,-1.1551236844309172,-0.3101341495671171,0.08556930863866381,-0.5928235980464398,1.4480524132460744,-0.9457380666115816,0.11276446674022152,-0.06467102883079849,-1.4463067805317475,0.39177931517870007
32,-1.2296853878706688,-0.35141736756551967,0.006779884666334978,-1.0847036474124467,0.36036289935326604,-1.5371811046276895,0.043283968408300955,-0.36519736130487246,-0.8473200401814718,0.25655937948591545
33,0.5920742631252431,0.5015274264535414,-0.37500121024889127,0.5270819947936308,0.097257290798347,-0.32561742672792515,-0.47409141532696997,-0.046964914853827734,0.2181959978318239,-0.16988216213050386
34,0.6961733951560602,1.0137994368898617,0.0404548209728927,-0.14542472835536985,-0.9091185880669367,0.020482472305928527,0.06605595846678562,1.2553177471095136,-0.20797091063802745,-0.6449527971304893
35,-0.7864351983853154,-1.2829585192944686,-0.07101333300527203,-0.9499762105120318,0.05595152816131279,-0.419487573275998,-0.06608983901685882,-1.365811108192453,-2.147422761932078,0.23991729863943673
36,1.6865681284273117,0.26306662931858305,0.5310028462412377,0.5968415693476081,0.42779057271803306,0.5185671970286926,0.4815679798763383,1.2452007859259395,-0.4252186313220422,0.21062047853921442
37,0.041566999113334,-0.22172651836477708,-0.5855776632473412,-0.013865706304010817,-1.1828337102408006,0.2896672982440517,-0.5676916459554585,-0.1136975408491434,1.4753890267011727,-0.29764375070652566
38,0.21746246566296185,0.8674679953700064,0.4118599993268944,1.393398247190414,0.3314427619939735,0.7315225730537174,0.2986689230182378,0.02857271280607561,1.1204049247620325,-1.0528405976512454
39,-1.9778979137739585,-1.4431379405380507,-0.08211206862623613,-1.4589021400517763,0.2602137565640363,0.010405182162443068,-0.07165982811325196,-1.5373020647293496,-0.7852055177546995,0.09007205063253089
40,0.270705566347494,0.8123234279343021,0.5641281119149922,-0.9205844385895098,-0.18896757590454907,0.18648063395899117,0.5489903296876082,-0.1953196822724273,0.7167935810135423,-0.28710635831969744
41,1.6297576627909283,1.1089481226153646,1.5933279617299598,1.3105683584100147,1.832531660876481,1.9336516315549444,1.2912947715424787,1.1835337591412378,1.0519529531677907,1.6418256118867987
42,1.6863774228891195,0.41563173115745156,1.0061900425413524,0.42927151922665896,-1.0919931920627135,0.5094180884886639,0.995893062863902,0.9216790695219303,1.2865427553467195,1.9762206726122684
43,-1.3452187901116293,0.03269803211916563,-0.7105881393690805,-0.9418357246725251,-0.47614047274777604,-0.26169638403295814,-0.6892346046910863,-1.6279901427676609,-0.7602944786217067,-1.266505768368837
44,1.149058464937304,0.33220814733973475,0.25718481162799334,0.5684654910333841,-0.3132075701378322,0.3436188270340217,0.2587769613256583,1.4787043299544194,0.07681453608297345,0.09715781561632109
45,-0.6276282660715417,-0.6190105049489004,-0.007398656674863205,-1.5255049633321953,1.5606957833508095,-1.3796608286868173,0.012211682099820945,-0.07002156553445804,-1.335746774748739,0.5731782317702679
46,0.5427686802734975,0.9914306809511478,0.47771938127611163,0.3067132775177382,0.6560670877613031,0.7487493633933561,0.5107894185986811,0.2575852437929017,0.9057859147711872,-1.0573965682808164
47,-1.467651072286044,-1.8824786771421014,-0.9605405407921962,-1.1875879657133905,-0.09444210143369172,-1.979422435280876,-0.9238121295006343,-1.2374600436190972,-1.8346913694018812,-0.32314282586315635
48,-0.12651054917641538,0.3373354256602912,-0.3128373176822893,0.10550309978295976,-0.47138807715238223,-0.5814731814998764,-0.28599844300709354,0.18243210178959152,0.7351985194037949,-0.6512296024609296
49,-0.45368752366990833,-1.0399340979827751,0.41340567241002496,-0.13213030121997998,-0.8364357561544301,-0.5888838565872804,0.4304402924306287,-0.38471246655391533,-1.2951486986348038,-0.031889912287858785
50,-1.5687006552824407,-1.323167265562466,-2.1153038488199387,-0.4668824901202826,-0.5461315639237615,-1.145415446879818,-2.0725090804281328,-1.7353846724114597,-1.594201061455382,-1.6537242371003413
51,1.9015771448369339,1.021349145666519,1.6053624113403682,0.4283709402083385,2.0041557568263917,-0.9770052960103985,1.7568858608799942,-0.12315977953591634,-0.46174916044050235,1.834645104810316
52,-0.040363120198529015,1.1858596123806535,1.6152608289186559,-0.3878586372289615,1.4417920899960417,1.2188892547972392,1.8162714990385675,0.4136371312221972,0.7921731403404805,-0.7185316548068208
53,-0.007232965137586025,0.17333115898292867,-0.3115476641942263,-1.1606322786444263,0.014781556232626069,-0.6689681424165002,-0.26436571833518696,0.5917791687460275,0.4131832403244054,0.2108966324890986
54,1.349042944683145,0.5501600376031642,0.04216373556473483,0.396206919100977,0.4009970826807247,-0.4061931286616208,0.07410970975901006,0.5716034204839469,-0.7869758254923167,1.924540678349114
55,0.7331151855601421,0.5591098154011115,0.6239064146242435,0.2730155245010283,-0.11723104855084888,1.1932877538428908,0.55246832967501,0.31956957074295084,0.9639290270275008,-0.45452657909973837
56,0.8595245851548717,0.27707323880856993,0.6403970235884217,0.11003146837549595,-0.06823521008719417,0.6939138368996683,0.5776391973922979,1.1801532128835481,-0.06242870565842431,-1.4436903525112816
57,-0.0004540786448819058,0.3547688317242362,0.37167745574105715,0.2580921101889271,-0.27538923616294647,1.1364343690648229,0.339774365598599,0.33625430990095273,0.5887182698352302,0.593692871380038
58,-1.639560926020157,-0.9221744778379437,0.5299934298488372,-0.18729262400741026,1.3564163901046993,-0.8665044781569124,0.4847428284705203,-0.5476138687052606,-2.014430614371773,0.11957419086605264
59,-0.42154026947999684,0.41525343204385445,0.3185714682270252,0.8653422475826897,-1.2447651107682185,-0.5196986905024361,0.24366883353705332,-0.21722543030598984,0.4946831245931153,-1.6420693011788154
60,-0.9625096107569643,-1.6295625225404582,0.15178804673284468,-1.5152019494502529,1.794679399017447,-0.94845929527979,0.12088090307571325,-0.9181061352312296,-0.8896377600902441,0.7228561946174474
61,-0.4705788555490135,-0.2233149766211593,-1.9467311938956207,-0.9955220530614297,-0.07047231229279168,-0.8331832185164691,-1.8994361088716043,-0.6535502250732225,-0.3578995539510354,-1.3128723109348661
62,-0.02877786246457079,-1.1813046447506168,0.004523933477486046,-0.5617361853025814,-0.9174260534144684,0.9464993207176577,0.045230564376920995,-0.9842500730292453,0.9871723326482655,-0.737177927242253
63,1.1644053162615247,0.2931121132672886,0.5917120157642213,1.5762728802071193,-0.24961349407861705,1.1105443859755735,0.5201300541367286,0.8251637101334623,1.1475966201976568,0.864823257379488
64,-0.2803097079135314,-0.2931786310380932,0.7267735757391457,-0.5678929310469085,0.7422976946430585,-1.4063884886829605,0.6344377528532683,-0.14471229245330838,-0.9033308336819703,-0.07865116178183873
65,-0.3631991550815521,-0.8078592741461537,1.0353041830011702,-1.6253598400080158,0.18340423134801848,1.2399575195608588,0.9198837782881569,0.6889345544857299,0.9686728243395604,-0.9123342600953478
66,0.64702942427567,-0.2152451680088827,-0.35440962323157127,-0.7992865237334489,0.6425548439378811,0.020761119197040816,-0.33172234294250813,-0.6316736914113253,0.4966402149486858,-0.23919383160504273
67,0.9187095036005751,1.584589659880379,0.9228078961358201,0.32852380296747247,-0.12161860671285475,1.1919190477312696,0.7871287066216603,1.1709575522077376,0.9299566370392189,0.4768981366042381
68,-1.0534727236867885,-0.7779039534541768,-0.7880197202857687,0.7733032562431502,-1.0531569925894584,-0.7131675636180673,-0.7291824448395353,0.2840704143027394,-0.8507008538748168,-0.4076833901144521
69,1.3142698887987272,1.4208207229048835,0.7044468505528411,0.922035658818829,-0.5106492370640714,-0.2328129668001003,0.7151374135823262,1.1373010858738055,-0.0016130331782732822,1.5900648171560066
70,-0.007925059168187688,-0.06391043443350707,0.22053549087520877,-0.17637201051584767,-0.3008756091791068,-0.7799986014473527,0.2143754513093868,-0.32838310725431236,0.1001982139221725,0.5573285908573486
71,-0.2228425527220927,-0.060400712683692064,0.012504620271773449,-0.46578784175050075,-0.8059805404536718,-0.5569010103002988,-0.012470583361773974,-0.006625839946413963,-0.3630148502424366,0.8241721838331063
72,0.812159153832604,-0.21165877208133752,0.1652251834086309,0.582590966859903,0.44700966427395356,1.0890597775797612,0.14506951746830904,0.23280219820246015,0.4259043465723817,-0.7430215728960607
73,0.4044124349380174,0.685233816517388,1.6182778019501427,-0.7726683849355274,2.290223780945967,1.3419860107939716,1.6477177043090103,0.3559997005805064,0.21193601011005056,1.462315028569264
74,1.4625104017355877,0.8255346664881636,1.0590731485813991,0.9661048867445112,1.384726916218721,-0.0008606290251662405,0.9732864868688537,0.8855858133438187,0.1950617740061156,2.0107606634312476
75,1.1332341307603937,0.6027016121876788,0.1983182057700005,0.8703060150688751,-0.5492526844498477,0.20590147253912217,0.10185119805489912,0.5542844179308609,0.6134493062573579,0.30827905430351127
76,-0.867340677510541,-0.33271315770318655,-0.16087667962494454,-0.23360438010456863,-0.3118103597831293,0.31292591144453663,-0.14990386448263684,-0.6326280871246412,0.18053883976825708,-0.8655964914181826
77,-0.6174106125786707,0.15897268085099298,0.5687486033281841,-0.8403709338739653,-1.0328863857843158,-0.2850732667433425,0.5841713358843909,-0.504333503261662,-0.5059675192991532,-0.9272312531087734
78,0.8141601279059941,0.9206219865482524,0.8948616093400665,0.2101709166154049,1.0054520294477771,1.9454348925071834,0.8816378920571869,1.7287930579182849,0.5643187316689284,-0.48482302962271107
79,0.890446174544411,0.9291992727604139,0.3120797197161139,0.7874013617560592,-0.631228806798211,0.3021624476449797,0.24018908527957952,0.8840498121790306,0.7460482471790315,-0.2555545279887736
80,0.7006644450246997,0.5186710533156241,-0.886461192354341,0.4746952021785638,-0.6858906686783177,0.45511733829437956,-0.9071899978170459,0.055904348583258864,1.538872723271544,0.6913738455221807
81,-0.10025208538293173,0.7067362728920282,0.9817805582218578,0.256395518614158,-0.5059631786273465,-0.5401052550268587,0.9384097441566353,1.1435670901665516,-0.007911735624490622,1.219533378913607
82,1.6057535850190008,1.1056200928589621,0.8703273061026127,-0.46111490120254073,0.3015751221908933,1.2412601972413053,0.8211689894223632,0.16834504193009578,0.5743557700721127,-0.531943621115231
83,-0.7166300345715612,-0.3506337371797916,0.5155444702135364,-0.6739692345769857,-0.716953102407606,-0.2750074468798216,0.4716852678978025,-0.10921511265707223,-0.24467436281295749,-0.05695828565569009
84,0.9689908396983966,0.45985587755780416,1.5254429933331228,0.4385676835098772,-0.4402123437530887,1.4798461662197453,1.1187070278108617,1.199526874079406,-0.33425410535875905,0.2896841343521574
85,-0.38364847483823955,-0.3843372480384138,-1.475465485897138,-1.2017014244726205,-0.04317214498449695,-1.7615436135184135,-1.4552602111591204,-1.281056648293093,-1.0489413192603607,-0.22872098191232293
86,0.5414507197564944,-0.6227532668530363,1.0407098749665202,-0.44538871980652267,1.2119632016209625,0.06612406604047545,0.8145350114682319,0.5207506342431348,-2.02725206399808,0.7198681155033223
87,-0.8481032636571533,-0.8583050986881118,0.8209726923558371,-1.0703381612122957,0.023321948836019506,0.7990087627773265,0.8246946638222824,-0.684226733931176,-0.30809302201085226,-1.3725928501597227
88,-1.1275244638157762,0.0573218743699387,0.32416467306267005,-0.6162744985183015,-0.9229078899785365,-0.6450372849665749,0.30418044861356036,-0.15032560733315997,-0.8267442291421035,-0.7994417336349829
89,-0.08893757662540325,-0.5023405424038867,0.2901895732981341,-0.41514898874570605,-0.44697218666483146,-0.7244174001256867,0.3210122049253925,-0.9793919055908,-0.6948054665484518,-0.5588367667415662
90,0.31031225377902943,-0.7945759800737783,0.9080380349192031,-0.7618853716160434,1.8579543130611398,-0.7012739246370412,0.8278959461020223,0.09162253397395392,-0.9928493135315787,0.868973015747854
91,-0.3500853944486593,-0.8237001734635752,-0.0714376537916019,-0.5426609020976207,-0.7366650543986737,0.06033794245312467,-0.1016785608688366,-0.1212825307260404,0.9336976120953809,-1.3904995802689297
92,-1.4110601751050802,-0.2989600453076108,0.5163342559940571,-0.7646336998159292,-0.4809727197951717,-0.6992347131493232,0.3578209874747433,-0.9822314873644693,-1.1839748693141012,-0.4729258503565998
93,0.4834502523232879,-0.9848378807971203,1.6175168270273117,0.6472448281929457,0.7387007588064775,0.08224667902440601,1.4257217908530213,0.7022646035516923,0.006496745799757126,0.956902593732562
94,1.6244192070946135,0.6866440956290281,0.6890544938397399,0.7054383051428252,-0.9280506876970825,0.5833189293873771,0.6735964909949586,0.6950006302901353,1.0082813917470181,2.140408193232224
95,1.1009534807973829,0.5527794713526673,-0.16584899350363183,0.4845265022641543,-0.2016400813803309,1.0515998351725677,-0.1910135576844115,0.7741345719183161,1.4325038108971144,-0.7156050519843051
96,-1.5702863387861026,-1.1095800319900977,-0.02192366482517378,-1.651002870052454,0.5808654269898393,-1.9478129244997722,-0.04930746186719135,-0.31424663285431026,-1.6026311085833047,-0.13760713198356253
97,0.5455287678081371,-0.07294128398269317,-0.005971084786483097,0.051346659767148195,-0.18614224515679567,-0.11026380623016063,0.0006027853102091663,-0.15164788411425334,0.15365634595162236,-0.6700153795790997
98,-0.8171270464334617,-0.27883030750508053,0.2916435269384863,-0.8791156902110686,-0.9331889867874905,-1.3645002899453371,0.2858372034208809,-0.2696267344881035,-0.31788892385650047,0.13591563000128348
99,-0.4334821057812113,0.09008765448897242,-1.6025230851227388,-0.2198250375432379,-0.08602372185215783,-1.2610085543238951,-1.564725358848988,-0.5231003096679251,-0.1425845748733574,-0.7277609870298509
100,-0.459032749922132,-0.4948980643782135,-0.3508444973838178,0.34709049965956634,0.4813162621044824,-0.18566262284989446,-0.283979616458139,-0.12994917106025985,-0.709326756262753,-0.5516599165551417
101,-1.2795757743378984,-1.455792582449417,-1.6540017229480848,-0.9516487585569074,0.4642703116469008,-0.7874475990223232,-1.6460503346263948,-1.82906147168353,-1.0730949683059654,-0.491172946836726
102,-0.8154348067128261,-0.9715301193811431,-0.3537707510011098,-0.6448036116383145,-0.8236326316840403,-0.021999310336620715,-0.39392076684809296,-0.4800711655251324,0.07991460903456635,-0.001903808387438536
103,-1.8131196555837332,-1.4227943612140725,-1.037046528323687,-1.0948303605655285,-0.950743268201199,-1.1439153686049812,-1.0213911107133666,-1.4740209464705751,-0.9210183002475391,-1.3307557927503864
104,-1.146501406566611,-1.3026811754431415,1.0080364347569628,-0.05224564118121548,0.5726453655161347,-0.3431015106419097,0.8843667105298049,-0.9130512644023135,-0.10880949473864515,0.1298625276261986
105,0.5598998763631466,0.3915748102904565,0.8542884894778522,0.6219478725049251,0.06276908927055007,0.13955942704819346,0.9936228578880522,0.6553626179910195,-0.8922273063419695,0.18537904286256202
106,0.9208631929111887,0.8866328273179848,-2.1096774804401863,0.4287056845089478,-1.5235798128828832,0.4452059066632161,-2.046563752902721,-0.691292045732801,1.55536665592937,-0.8424263766072654
107,-0.5390394456825842,-0.7753885956884933,0.03901526174788892,0.3803816342187794,0.20875130870431177,-0.20424885298526876,0.02967292376793155,-0.037054984716839476,-0.20364021161154877,-1.150976194984234
108,-0.8553628625583725,0.018880631151722872,-0.09931697420004014,-0.7943014165017659,-0.7570828157762917,0.2803405892022898,-0.09548329261897365,-0.5643145620287857,-0.9883220435087288,-0.15194766284645272
109,0.36559958296934175,0.33537056161024836,0.6441368321828058,0.05367013970482421,0.3815336825723442,-0.5117209960703412,0.649221439904634,0.28487433595464606,-1.2503266964658972,0.8389174310508914
110,1.0238726304436083,0.43647772866341583,-0.5305498746118531,0.8377325640794296,-0.4242623770453539,0.477723445849809,-0.6112521134829105,-0.5917614284448708,1.0779503338999739,-0.492343190628326
111,0.20152674644924362,-0.15039678609671678,1.6080886918353032,0.5255962170395142,0.7302586422522559,-0.34870439927724456,1.4797458413870404,0.86891120288804,-0.02180599255758279,1.2358149489014802
112,0.9647665218346771,0.5306604470422904,0.3639334585371083,-0.18953079471750653,-0.32258148928615654,0.24028083495720676,0.31905489411343013,0.9100526969054719,0.7627295407747626,1.2891143804287206
113,0.1324976446661462,-0.25621330014674304,-0.32323997838311086,0.43878012611755474,0.09508943105229863,-0.4753799420578395,-0.33354469193455266,-0.32726901161375077,-0.24572874552733362,-0.3984574472275434
114,-0.29821057687827585,-0.9691749256825687,-0.9008632755434332,-0.6227207630065832,-0.7880276544448233,-0.08351549241481422,-0.8710741969820356,-1.5661056468857606,-0.11825716690053965,-0.14807199987700073
115,0.9290986349770075,0.2614170160578543,-1.4486566547269835,0.6674644580942087,-0.4349103180899967,1.2795615041020765,-1.408569947146977,-0.42768576787420454,0.8024639440971193,-0.465521411104981
116,-0.3196629496841866,-0.20103403251098892,-0.2404652917135098,-0.24091112809101403,0.34774750017322476,-1.1273829467561187,-0.3172419066315146,-0.28417320069399665,0.23437135948274326,-1.0513048894902293
117,-0.2244329133753043,-0.498984754288044,-1.5776161125027763,-0.8316373250735727,-0.8184905775998895,-0.07176040129525131,-1.6432048132694594,-0.7144511938191874,-0.17763157775509542,-0.5672345196692291
118,-0.14017838785352785,-0.09605889929157753,0.5977959048016395,-0.6639384344726175,2.143507647356477,0.9305232671824291,0.5209505044546334,-0.17626411518724547,0.7324746109003948,-0.37916144317483413
119,-0.390672861690726,-0.88974807626176,-2.107603866003762,-0.03247520045306087,-1.5165922614633758,0.46112409026808965,-2.061945714332222,-0.563586252614222,1.1428299554306938,-1.4430327860657992
120,0.8579747463732965,0.2550296323548542,0.36036715533678804,0.9115048064146645,0.24965913455827313,0.47188376528331266,0.3534985222827434,0.2730066369605835,-0.028543658098331558,0.7765158814558037
121,0.0811794467684195,-0.019028335874899195,0.07507181438985015,0.19771099208507376,-1.0582279107141968,1.4474310853727341,0.08619450099997629,0.6092317180349096,1.0181154644093235,-0.06683658560633496
122,-0.6383803116950735,-0.945620464956222,0.345364552444587,-0.982210348978358,-0.14599965728536396,-1.2773257569890204,0.3662432470475659,-0.5605729357612409,-0.41675784716916503,0.8352105398872676
123,-0.04335134357155267,-0.3993551678826628,0.16221274671881,0.6731518497757574,-0.15764446762409842,0.7437279614240387,0.10921171244357199,0.1728297615936331,0.541264395563368,-1.3090157602092316
124,-0.3581504471160344,-0.9305604450798087,-1.0852112768394724,-1.199802649805275,0.1185081080116651,-1.2707397774531035,-1.060924070790835,-1.0228857123380761,-0.730493286433298,-1.0658848454054988
125,-1.857581536386282,-1.861911826962319,-2.0246344318458,-1.7575924618328664,-0.12948703162841388,-1.839876881175112,-1.9456431569821946,-1.5793982842645824,-0.7638332617394478,-0.49685740087069813
126,1.1943483212816493,1.263062059683869,0.059223590001141954,-0.3746056166080146,0.45567803802715895,0.9031617278741201,0.027594373069569043,0.22490512834561685,0.5963788138190319,0.33950271622133027
127,-1.3930466829341333,-1.3400338808185346,0.9283342513279913,-0.3326839007428505,2.4193577940125155,-1.4640479485356743,0.7913701530892057,0.16149935242817995,-1.3407225694501264,0.09306703615826743
128,0.49588679395058377,0.5407866026466137,-1.0070549160576237,0.8101887473640139,-1.209709459578801,-0.8992674967318788,-0.923761350451502,-0.3631812501419842,1.0669027847803048,-0.8988622573007142
129,-0.17837071901414267,-0.7919977969043317,0.13689601291759568,-0.6447005674435314,1.91288477966808,0.49945752202179305,0.03653334391112794,-0.2993886241288208,-0.999542350141374,0.15148107067030073
130,1.2855666493186078,1.3772127491947004,1.6156538628626156,2.244339554858501,1.6696475369522243,1.6862699430215453,1.4817526597276118,0.9034570589702181,0.4694913553965087,0.4182665498075605
131,1.8741614052055584,1.205218826400439,0.878609000037429,1.6097106557560525,2.0450045051858776,1.8399535164516236,0.8322263736016541,1.8313807120105332,0.984911688940365,0.44495836060590815
132,1.357552341472339,1.183544882381563,0.5475752118283107,2.031124187905079,-0.8403057284033705,0.9726687579091923,0.5116926436805732,1.572131249033846,1.6098078550261055,0.1368919188185038
133,0.3822352143066833,1.2506980895801296,-1.0443022396461714,1.6554685210028763,-0.5115855401197493,0.484483826953046,-1.0029934282289967,-0.5491605478266367,0.40472734406348626,-1.4290930837674194
134,-0.9622481819859515,-1.9462835236089862,0.22974882400309007,-0.7597563119431912,1.2623568093186848,-0.6943521404165458,0.23332722613207124,-0.45617223848622834,-0.138585240997596,0.3022259874547875
135,-0.7106749833599638,-0.16001885490631626,-1.5262446735785344,0.36627210937090493,-1.191270490212538,1.0069086022007498,-1.4431720288227246,0.433849203398998,0.6004796754924716,-0.11249610137313625
136,0.5166499239247995,-0.2705577220007628,-0.16420968216293008,-0.14473573582938326,0.8096438038339521,0.3737168448774931,-0.18043360639760575,0.1032192767879862,0.5989457455427067,0.4583493182712913
137,-0.1411196368948381,-0.5276566875136582,0.25959985910209427,-1.0822609192186698,0.3714572116145096,-0.31559202483426374,0.2711574391617559,-0.27042137648157843,-1.6461373620653297,0.6047771240791923
138,1.359220405396784,0.03847435125307301,0.29130141524802683,1.5109966151958814,0.2390147809974114,0.286045973642052,0.338389108565798,-0.4502928504924683,0.5979569208027711,1.3247814936387636
139,0.13278677779761697,-0.5754913257483963,0.49720439367862523,0.4441916048151755,1.7322437398763106,-1.1080080415919704,0.44788690781997365,-0.09990720741765774,-1.2062209303789548,-0.45939511740406663
140,-1.0918910739632253,-0.2517645862320402,1.0901282850346814,-0.9097814942023257,-0.11431495285401996,0.609984792558332,0.9028488408280407,0.7324911760179493,0.13376827142838024,-0.26457356064631454
141,0.3459245551570949,0.5025378396959247,-0.9851412709848744,0.20623733042081868,-0.37473824901164826,-0.730852145535746,-1.0279959883120515,-0.4843631439519365,-0.3812358565843325,-1.1192967583025748
142,-1.1522156741211538,-0.407295615139949,-1.8963672796290179,-0.6644320822334454,-0.9116735995419811,-0.38725802112065755,-1.8777937800992108,-0.022250819739648774,0.32840812163407784,-0.6928461929506766
143,0.9988767606273371,1.0074920698566434,0.5150748875398964,0.9019583992914667,-0.8498102757102836,0.3032272730745999,0.5467333472443654,0.9433152650280724,0.8985683994744487,0.8677275584004724
144,0.1969420172583812,0.0032394323072810517,-0.17539654076208677,0.34394997097535496,0.3871037588442423,0.3728431702166957,-0.1931541999485367,1.0508046991044846,-0.38835937536069254,-0.36449640954374996
