ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
30,-0.10191027575321193,0.10660967104472795,-0.4736303033447782,-0.7510916547913912,-1.558653483777272,0.2630960842083628,-0.4189856853892316,-0.6879416091050748,-0.07873823839867226,-1.4965892966545613
31,-1.1531270766187594,-0.2941131872766008,0.09308489180983827,-0.5858429710628076,1.4633763686059893,-0.9381468969059849,0.10306088074757967,-0.07072866518894837,-1.4281245488621623,0.40118865852568714
32,-1.2120694211303444,-0.3285843929394953,0.006670653937159067,-1.0877711238846266,0.3405864449124039,-1.5409296864816202,0.047813204712152,-0.35111534828280283,-0.8497009438407249,0.27054721360332795
33,0.5954567344401385,0.4801716465811117,-0.36979299461369314,0.5242700859770574,0.09471987568748673,-0.34728534531025224,-0.47151994180305845,-0.06872140632481781,0.24072521603289387,-0.16831814642539986
34,0.7105427653278307,1.012652117607627,0.0509347594303736,-0.14548830599382012,-0.9139199375795252,0.014741712070239601,0.0735630291557814,1.232005254284353,-0.19477913077534656,-0.6403148673725707
35,-0.7769114533839515,-1.2839998315702374,-0.08994777511720657,-0.9383163427644713,0.053490777196072065,-0.4153600029546863,-0.07266668148874163,-1.3542534277449783,-2.1209903550675366,0.23909537096247543
36,1.6897039893089254,0.2620049362106227,0.5153580157657633,0.6046658057125746,0.43139037288878046,0.5019759484774621,0.4869371221927832,1.233377964064188,-0.4176451453040104,0.17982157871634374
37,0.02881239208331447,-0.20248354162724758,-0.5787811179537993,-0.011606583521595234,-1.1763025927161366,0.29556345465453787,-0.5725533756639015,-0.14200437864185536,1.4614978614157668,-0.3074846133203737
38,0.21817187895076762,0.8689725530375679,0.4196429583658574,1.3965395057870584,0.34272187822546507,0.7276213312206145,0.29675590804003665,0.032001779902455466,1.1109260531164014,-1.050940277339354
39,-1.9660631523403522,-1.4346721470533863,-0.06979501048093693,-1.4443601124944685,0.25658831766469303,0.010332998259548034,-0.07106917486924966,-1.5255567478126721,-0.7845242203460719,0.08767118580474746
40,0.2700400885522649,0.8044206778514894,0.5875591975678519,-0.9083516307141135,-0.19542185843739823,0.18174146521256818,0.5473364611267497,-0.1883177175296641,0.7179895408875877,-0.30340933675387727
41,1.627956856195259,1.1074762335496,1.6001751768472492,1.323122754268527,1.8610986807229066,1.9312853678071855,1.29594943650116,1.182775785959433,1.0363468360948598,1.6514569445824832
42,1.6741354244148248,0.4104941412943615,1.0141148016970598,0.41197176053328105,-1.0982797610922812,0.49386305560355764,0.9986852513198027,0.9161095521357927,1.2713062477144967,1.9823510317065665
43,-1.3484413156202175,0.12732228843769858,-0.7165423034705113,-0.9420817618711109,-0.47282796306530894,-0.24388670532338555,-0.6848997367204325,-1.6252755304778619,-0.7762036172427846,-1.2618784711549518
44,1.1430707228621344,0.32396563435641973,0.251309795598176,0.5785690842441795,-0.3103952283046017,0.35013079117371965,0.26979473334797954,1.497236680763723,0.07407195992788879,0.09257481443071136
45,-0.6241683882248578,-0.6205596045259423,-0.010776845855482935,-1.529441090683462,1.6211017039903117,-1.372348416298453,0.013112150295108635,-0.07687846003311231,-1.3263140995523504,0.5741143053989579
46,0.5303682668498522,0.9991812146359557,0.4640172790067807,0.3022590199845869,0.6663151184774215,0.7420203211694044,0.5157331794394314,0.2552659827615181,0.8893918622379221,-1.0505107295403482
47,-1.4535916486674971,-1.898574734942992,-0.9554452132216801,-1.1852499238731486,-0.10438824774519366,-1.9738413746689163,-0.9245683092368094,-1.2279746026996874,-1.8347090335483653,-0.31523478554855394
48,-0.1429322968778596,0.3263556537972952,-0.313308627941001,0.0993408836464351,-0.4717253972485383,-0.6105034208609226,-0.2934729279115122,0.1800975463033003,0.7130760243682214,-0.6385756923296292
49,-0.4624334108858299,-1.0344815229227955,0.4130607765645448,-0.1398797626969899,-0.8413998144043969,-0.6030714016364495,0.44123432410524704,-0.3905012763935382,-1.3102740028050794,-0.05467526445568547
50,-1.5617323128077523,-1.315488596759003,-2.106815523816453,-0.46459056869043636,-0.5375008801189046,-1.1639808296677845,-2.0744509785345726,-1.7353333409212954,-1.6010575438604644,-1.6441997340907573
51,1.8905005560379256,1.0296258315799345,1.6054159005009527,0.40422947592430614,1.9665012395266832,-1.0160034563168752,1.758046755702848,-0.15585446079129073,-0.4475631407909419,1.8443008871165834
52,-0.09089446963675792,1.171313596990365,1.6152226554514109,-0.3693119448576037,1.4440134807051868,1.2150342195727688,1.8193008745234096,0.4463915995680976,0.7745868944565911,-0.7146568908901768
53,-0.014015430450694701,0.16541706970701947,-0.3158010733576393,-1.1772608873757064,0.010920508076544965,-0.6718430594547812,-0.28378881273399553,0.6159240736305791,0.41565580335580793,0.20278380365192392
54,1.3404063201375387,0.5690676497556492,0.0294843364598696,0.3964624045382621,0.4112083256378017,-0.4408859384119372,0.058911671198695705,0.5711064472041073,-0.7741651307769869,1.925069952116891
55,0.7286495427625769,0.5627132192295526,0.6191857745258497,0.25354568291562496,-0.11729802767004753,1.1828496706917835,0.5634097979974607,0.30165226093923253,0.9618562145793806,-0.4638470005722983
56,0.8752900659299566,0.2780290163378361,0.6099710629787327,0.10534167107342403,-0.07353957862716791,0.6711775226597959,0.5664988219935877,1.1708014686217492,-0.027894801136412132,-1.439804749315617
57,0.001983032420949333,0.35051898599666603,0.3611388927606225,0.27636994266841164,-0.2841006668374315,1.1401946382516315,0.3620634839955055,0.33576439214688364,0.5971212007829291,0.5951922971714598
58,-1.6344290214773025,-0.9150130462929976,0.52838570359619,-0.17525569750478073,1.3742826695572354,-0.8489600045973674,0.4775167977473134,-0.5248023784071176,-2.022593428900274,0.12165288591228296
59,-0.42828834534930954,0.4043710517149565,0.3341986244069442,0.8676568252210156,-1.2485898344439321,-0.5217997805327509,0.25448702323309297,-0.20523983924470443,0.49539381909112845,-1.6415683695937802
60,-0.9512214832045442,-1.6197122458661262,0.15947810172559143,-1.5136944055569537,1.761752841788426,-0.9328985631805059,0.127748657147886,-0.9067512008559168,-0.8867477150064121,0.7314904970887999
61,-0.4544150888661727,-0.22993477374211965,-1.9507044819379704,-0.9848552932509435,-0.0670841265407809,-0.8228751254662958,-1.9186442114252333,-0.659720314801763,-0.3866791051584007,-1.3124557192365949
62,-0.045087076493197764,-1.206701291937179,0.024557826525929666,-0.5610853821502718,-0.9178567048358711,0.9419875685689121,0.047647265586328535,-0.9849106765614654,0.9791204095438236,-0.7199232135271028
63,1.1615120661895382,0.3054893183930152,0.5785305064201459,1.5622677408188599,-0.24383034514503868,1.0858173071507082,0.5278974265101634,0.8361811109545164,1.1355132233913734,0.8597149450225251
64,-0.28930111908970574,-0.28694418496888147,0.7244042503068729,-0.5797208677058912,0.7001862778154969,-1.4306373847868057,0.6268977605497909,-0.13141413650884515,-0.8987219400387615,-0.08139112253390374
65,-0.3545692588931508,-0.8183743123552284,1.055858265747245,-1.6263340317424133,0.18119536502597303,1.2393337631435066,0.9185372028976286,0.6851826744109119,0.9572947636082905,-0.9035591955095913
66,0.6534138402198088,-0.19338813060441576,-0.35664304491606197,-0.8168249058102462,0.6190497424388092,-0.013622642855208866,-0.3277684625004979,-0.6434350611944462,0.49273730564006685,-0.23446873941533053
67,0.9134408477936641,1.5518867686360542,0.9238760264390612,0.3378081501664365,-0.12405851003841732,1.1878895533150338,0.8037845051167117,1.184760074540369,0.9161148777822339,0.47889992191130265
68,-1.0422593527707178,-0.8010347481180536,-0.7742706142088274,0.7832772120074947,-1.0504524511444078,-0.7242868385391334,-0.7265713676251085,0.2796660256309389,-0.8612770057725321,-0.3924104766918897
69,1.3053308855794705,1.4146470521935137,0.6887176627470749,0.9217933377641838,-0.5071187441446041,-0.23384394673814857,0.7172734841235906,1.1265584544472538,0.004901321355369134,1.6060957654669596
70,0.0001529967034391011,-0.0566326327740606,0.22080670744677167,-0.1526323813299266,-0.3001199107593439,-0.7444187477838017,0.21783133160173074,-0.36446359808228745,0.11755553890619319,0.5469287201942334
71,-0.22956995120382032,-0.0402934937921162,0.006421616739254001,-0.44812573888255275,-0.8022679402571229,-0.5609544647401495,-0.0119820103149609,0.0026966563906218655,-0.3530076040688204,0.8165753669825763
72,0.8179048585904246,-0.22189923685855198,0.1969579525075658,0.5827915875170339,0.44690350261037554,1.125267404609574,0.12913713666669954,0.24696884944903277,0.4316755382599915,-0.7511523607502305
73,0.36530850275033494,0.6673717570023205,1.6184923927426276,-0.7646977838340705,2.267628747053011,1.3445964200032174,1.6488125030470082,0.36729009349385056,0.2230028825986651,1.4678449965430485
74,1.4722055772615406,0.8142010326849517,1.0571355330710182,0.9628917211916419,1.3786565373540534,0.0018996093459776018,0.9829227444337908,0.887019213166132,0.2062566173536935,2.0098671950839737
75,1.14550950666715,0.6167860341464185,0.20160709808435406,0.8700355383021329,-0.550700300227804,0.2079662320177191,0.1036464509001781,0.5452727167960157,0.6328194077370213,0.30553236486047175
76,-0.8512066657495355,-0.3393300892753413,-0.16548808304859827,-0.2648954286322026,-0.31178688486796413,0.29863530325671594,-0.14278185723471518,-0.6394582742871285,0.20663736455378043,-0.8709401205137693
77,-0.6153393730629951,0.201130419195689,0.5672080493181305,-0.8495066185114921,-1.0098482934913875,-0.29852556271311864,0.5674934506727943,-0.5064601306287809,-0.5125783795037139,-0.9511378700648878
78,0.8150315218785563,0.9386057511264045,0.9138356876179355,0.19608757617488537,1.0108647964395396,1.9517073893973642,0.8817884361115228,1.7187896741651887,0.5741667807363542,-0.48901397231550764
79,0.8697501040661454,0.9187584519816189,0.3230451969612192,0.7878200237324081,-0.62990238717386,0.3021353312588131,0.26086153152265856,0.8767033370902343,0.7547886255569617,-0.23028884969773333
80,0.649197752720749,0.5324363343512903,-0.8742133004084546,0.4899438857432992,-0.687982307860592,0.48262923814917297,-0.895074391032883,0.019502165146947466,1.5222809254127727,0.692460497307437
81,-0.09114525097476554,0.7106719418467771,0.9840409549066255,0.2564096043215306,-0.5102166277137364,-0.5346903378031427,0.9304364601080933,1.138216603666492,-0.027737853665015966,1.22113425107381
82,1.5997169019407043,1.1121348042358221,0.8823306656992361,-0.43946891804662136,0.29255427328470174,1.221441914159376,0.8211157556915606,0.1860477253830466,0.5710400357159809,-0.5476582609830806
83,-0.7037092936862118,-0.33665011187612137,0.5060706649103546,-0.660622205080194,-0.7179357338896963,-0.262210419058589,0.46913646914185736,-0.11284623201072226,-0.21952486030871074,-0.0712545966814287
84,0.9657344088609873,0.47980562416929967,1.5307956593024648,0.4438348332067581,-0.44216791851791326,1.4810039932694172,1.1096904556049867,1.1777741092653888,-0.3449027520932429,0.31136834183501483
85,-0.35984010236628405,-0.3947771700816243,-1.4726962883373111,-1.2042152831773074,-0.04050698749315504,-1.751981946924243,-1.4348282373585717,-1.288584486977124,-1.041616524030857,-0.23819199363943863
86,0.5341588052780507,-0.6255223050702283,1.035895123223436,-0.4392321951651424,1.2199650656098542,0.07073036444623293,0.8201909671710821,0.4979339819015273,-2.038083899826861,0.7165678162202411
87,-0.8625026309608473,-0.8284575981447905,0.8102357014412315,-1.0719132907183206,0.0267218593128741,0.8083461591411935,0.8313620786383976,-0.6792253014925497,-0.28063718734996185,-1.3802071116700965
88,-1.0966339879994307,0.06594161397506806,0.3233040595958195,-0.6067415065813492,-0.9219200827862523,-0.6264261847082203,0.3000784631466142,-0.1479429709735011,-0.8289939284187996,-0.7902744714398134
89,-0.058090410117481235,-0.4728150194366741,0.30928986506631223,-0.4052938053657054,-0.4533260907737904,-0.7118510910696753,0.31919236577793075,-0.9663733940709102,-0.6774513236427685,-0.5684149812730089
90,0.3287735583398849,-0.7967277628903068,0.9138861751869225,-0.7661182989886223,1.8587997684278375,-0.7058039554954227,0.8179677200101997,0.1167292051217283,-1.0069046752037456,0.8686405171851872
91,-0.35628625807588415,-0.8266580826060559,-0.07316337761251783,-0.506245459627344,-0.7477852622853485,0.0596511030339489,-0.11277950164014665,-0.12413074225476002,0.9472396927452275,-1.3915605132366007
92,-1.4043121007878658,-0.2849093668066814,0.49885568214342313,-0.7657370914441307,-0.47908705212033026,-0.710569137975786,0.35307838854028833,-0.9695284950891895,-1.1647656514650813,-0.44167319721797466
93,0.4900887112309276,-1.0134669063765662,1.6174352960959706,0.6599542286922525,0.7862681531710917,0.0785810108826507,1.4223644613033735,0.7104586606984052,0.0280772987544755,0.9184979709447906
94,1.6176863109898711,0.6721678945256588,0.6917562090226076,0.6977763432742449,-0.9254896217598544,0.5987201846879873,0.6709001453472753,0.6846755883269435,1.009292821274692,2.1361459926761768
95,1.0923050477654181,0.5395594406545747,-0.1491892429223792,0.4706292534547872,-0.20480629884097903,1.0462714257203243,-0.1955808484523661,0.7541411119079798,1.4214627137413391,-0.7140346227166064
96,-1.5684755808132769,-1.1090116446380573,0.004142033045950934,-1.646730306350392,0.5569890056292972,-1.9251831944427025,-0.0433688127121723,-0.31765636912759815,-1.5810652547190907,-0.13702040647884103
97,0.5723738746818218,-0.07840065749836968,-0.0035456617754036665,0.06871589360846997,-0.18337762834527685,-0.13942300032302565,-0.011424951085245867,-0.16377908550886253,0.16209220747388278,-0.6732947748041124
98,-0.7930695945374368,-0.2732988623001685,0.28062739774270457,-0.8735501054422657,-0.9292650041498494,-1.3773197622442543,0.2854879454970452,-0.26368827786101495,-0.30244241845210657,0.15438432193050003
99,-0.44242067014428876,0.0771168659591759,-1.600469193663347,-0.21901727209793512,-0.08609380089015146,-1.2686945992319434,-1.5580900792708423,-0.5135439404744269,-0.12565300722676923,-0.7258445232516811
100,-0.4551692206820253,-0.5039024238410096,-0.34674587527115014,0.3373013635370064,0.4880409103467766,-0.1862280961919145,-0.27068008157716256,-0.13386283097800022,-0.6941528327039608,-0.5376894018724888
101,-1.273855404299134,-1.4414514791343969,-1.6648285221098365,-0.9445553307322753,0.45198871340977664,-0.7998172512157392,-1.6504098353482386,-1.8307959396598177,-1.056133206229038,-0.49337698034264
102,-0.8072979690820269,-0.9700811528930396,-0.3420632501376952,-0.6385587739909496,-0.8255466685623212,-0.0297283952954757,-0.39526067889127664,-0.47227512178378434,0.07721543063209053,0.018337055956839668
103,-1.8295645126262092,-1.4294261666497956,-1.0479715034363242,-1.0899574206565885,-0.9408893077889503,-1.1445545874088605,-1.0308337919516253,-1.4704973020203018,-0.922058541761114,-1.3455206676632134
104,-1.1540257801790383,-1.2999411078446177,1.0029303424198286,-0.06924162562737023,0.5938884217476956,-0.3470300723724873,0.8734272114436852,-0.8800670128695519,-0.10689265927011705,0.13995859928733914
105,0.5504571978774506,0.40476123928402713,0.8351130047034685,0.6593723414730525,0.05849438279024666,0.14294088392726478,0.9917491206546326,0.6318164842994451,-0.8876086694123231,0.1826895541215976
106,0.9387965107837889,0.8838485476876072,-2.101686967469155,0.4165020249186659,-1.5258552751837253,0.4493405743102514,-2.0369006897653397,-0.6808904718375782,1.5421604228860992,-0.8278948070602214
107,-0.5154696982418717,-0.7608745296617568,0.05058966391789247,0.402263308976414,0.20430489016463071,-0.19981883332088635,0.028135414223207634,-0.0329105046000887,-0.20461575552971675,-1.1438915023975778
108,-0.844278078681722,0.029130290070996132,-0.10348138130263457,-0.783980373132453,-0.7639331779851366,0.2650174727629171,-0.10183028789926311,-0.5694628257102424,-0.9787396851821032,-0.12271378242895244
109,0.3699140857367353,0.333593654542191,0.666485752918245,0.0641920132821094,0.38724294025274203,-0.5023351714856145,0.6680314786530152,0.2799053466451649,-1.2570129469257296,0.840555800194552
110,1.0148150394901834,0.4191384776663764,-0.5101493880073568,0.8381572283805298,-0.4156697562351053,0.486234709403673,-0.6066124268499277,-0.5933509574395881,1.0757887844829572,-0.5134218697317805
111,0.19751869541981862,-0.1450838259502071,1.6082325958177293,0.5228326581050039,0.6750524499135739,-0.3539539117105528,1.4849672724184426,0.8631584546271314,-0.019013869334507567,1.2310530024579773
112,0.9436509609773709,0.5570890587488732,0.3585597760899988,-0.17646065629034294,-0.3308962920406248,0.26342463500859553,0.33554695180645683,0.9099395709612645,0.7772234664351433,1.2636524949161794
113,0.13076467182470855,-0.26933914872516573,-0.32680109863727974,0.4344628601500456,0.09892452906314693,-0.47797686862064487,-0.33757306595976116,-0.3289432647280121,-0.26310839286200666,-0.4113498799938114
114,-0.29550235285568704,-0.940602069074044,-0.8676744112580055,-0.6220013878061241,-0.7882882214132957,-0.07254314639601336,-0.8617072988916851,-1.562974886355141,-0.1153092338081728,-0.14213135511938846
115,0.9221913324918276,0.25805242588706107,-1.4721966388969996,0.6637120667143398,-0.4423754355009961,1.270760820501424,-1.4319941981191509,-0.4132134301250306,0.7910547053339586,-0.47157514751629964
116,-0.32964937411384204,-0.20400012510556034,-0.2790726083381449,-0.2616389991937772,0.34520774275010435,-1.155603678549592,-0.3461233793319078,-0.2808989558787733,0.2507338084790758,-1.063227037137254
117,-0.23273986602287425,-0.496738652877057,-1.5942917697563062,-0.8360254794682556,-0.8183566033282142,-0.09084422491546269,-1.639702668849379,-0.7127621583384305,-0.17306794008340817,-0.5832659064896062
118,-0.13345112750988142,-0.09397552675529712,0.6037642195751666,-0.6717865670206226,2.1243858808312432,0.9154822772251499,0.5195561432147269,-0.18547941093227285,0.7349603909301364,-0.3735626330981167
119,-0.3839498252964064,-0.8904969911705788,-2.103525525941476,-0.0462215153418399,-1.5119588119516651,0.461545124741735,-2.0635037494725785,-0.5616653821281993,1.153657802089285,-1.4434613642655434
120,0.8510354582944378,0.25845114517794965,0.3764630147247696,0.9146353399039068,0.2503414797768761,0.4665621629769136,0.36252343775872925,0.26397243830655154,-0.05473930010377026,0.788320733259682
121,0.07367460710444473,-0.012853091435069299,0.09331675518921843,0.22095799680258643,-1.0566582777639375,1.4059774409438492,0.09305096976823783,0.6221475734939342,1.0043922002375194,-0.04590788067006616
122,-0.6191802014249391,-0.925114784964108,0.38184672736265335,-0.9652218118265945,-0.15301839875003975,-1.2750559279989715,0.3684491695741257,-0.5651812692339305,-0.4071879491467354,0.8457201916705435
123,-0.04514927400428013,-0.41010912579216435,0.1618718154518907,0.6799060274665498,-0.1557018757943648,0.7554544658233594,0.108533930369878,0.1659717747930041,0.5387285842922074,-1.3093444287166915
124,-0.3573304490434029,-0.9344844235848379,-1.0860757570641946,-1.195982056723413,0.11072846800086483,-1.278405009483277,-1.0704760536817124,-1.0215055851065113,-0.7444920597479375,-1.0659318760436634
125,-1.8576762716245379,-1.8566076271089855,-2.0293568165908056,-1.7518780884524363,-0.13433566141906442,-1.8328774171668012,-1.9657033925650154,-1.5855071638824596,-0.7397366261427516,-0.5055142349153642
126,1.1925265946727246,1.2711456272378294,0.04400553297936686,-0.3779819199831851,0.4496090016253058,0.9027385044603192,0.02221678717144703,0.2471851641979993,0.6056647302599661,0.341409691473388
127,-1.3984821119101136,-1.3268461041470923,0.9039045192213425,-0.32595463432738075,2.4156380699577924,-1.4821245402760832,0.7791270114418793,0.1932646805478433,-1.3398436086081877,0.10047176573962328
128,0.48287584778631976,0.558460668765615,-1.0125310320512988,0.791392022607055,-1.2116422563123368,-0.902049576505921,-0.9369478751707199,-0.366781114018583,1.070272760832052,-0.917212528398824
129,-0.16007836480733761,-0.8038240303943076,0.13550227691661917,-0.63455019939573,1.9164910034300082,0.505817982042398,0.021346225001807,-0.3112706142850483,-0.9880034312251905,0.1533660400675633
130,1.2817326392058328,1.37972599682843,1.6156517204665004,2.244172380898716,1.6821894765986638,1.696870031355617,1.4810498816358006,0.9154467535514965,0.47500692730219374,0.434395985629276
131,1.872590414916676,1.1754346601023367,0.8872217377421827,1.5830661775575943,2.0778357887237218,1.8302299465126028,0.8441292406324337,1.8200049680610204,0.9774393159206873,0.4642577614956101
132,1.353176757226309,1.1695174152448735,0.5206269932702544,2.0220942917578824,-0.834128832131592,0.9611768693884227,0.5074095898060587,1.5517755811788818,1.6110974121170276,0.13468163135561323
133,0.3905461793783393,1.2671329768222364,-1.052911680880104,1.6369123775257055,-0.5113405039010078,0.49269153900389706,-1.0046754392410302,-0.5172065413643915,0.3942836481769039,-1.4284779114372819
134,-0.9656353278824067,-1.9398925753704799,0.23576336820122154,-0.7673280871261733,1.2586116453671907,-0.6954620994253454,0.23916217003760018,-0.44848198333192757,-0.130106640963401,0.3021620625453047
135,-0.7380666581704736,-0.18881825728340637,-1.5299344245068844,0.35361512078122564,-1.192054574993001,1.0059174447426915,-1.4699520282810123,0.4127766621653177,0.5888505641599214,-0.11650636512475843
136,0.49882443672726834,-0.27063691058492934,-0.16394861604595892,-0.17177159474383644,0.8440559289514958,0.37132200508282526,-0.18185330509512035,0.09297520945550673,0.5837387802121631,0.47416306677314274
137,-0.16197037652275162,-0.5419363399186412,0.2777555712458593,-1.084158086001524,0.3634839310463551,-0.3232981628917139,0.26358605591784184,-0.2883892021007785,-1.6450353742040658,0.6186453948714971
138,1.3539823404734619,0.04514575732957466,0.3114472746558359,1.5072450201181253,0.2333199144368194,0.2834421492468356,0.3344143155038008,-0.4631456544723635,0.5975402621592049,1.319633644796313
139,0.14001408283383754,-0.5771411501744527,0.491430440062121,0.43568544554456684,1.7487462198301251,-1.0886752264484485,0.4262786001722633,-0.1134388948567082,-1.1945814078615824,-0.43250361751804167
140,-1.0875592407570693,-0.21841074591011322,1.123966657948028,-0.9126608306487688,-0.11198650916985309,0.6229747158125096,0.9001823361135916,0.7529660172549884,0.13985445307316613,-0.2788554528374456
141,0.33903802893070384,0.49411349070967736,-0.9952971430817382,0.18848231598894974,-0.3770629682924956,-0.7514616862789943,-1.0420462898938856,-0.48721224245704214,-0.35247592393958643,-1.1157710415072242
142,-1.1616423787555215,-0.39219202160702865,-1.9039811896746326,-0.6598082130762751,-0.9120869222941502,-0.38651763888168594,-1.883321676931866,-0.009794044239570067,0.32536667810915815,-0.7013202968918918
143,1.0020516693270658,1.0052534640805788,0.5159600672964579,0.9072282421392389,-0.8539538955764803,0.30919440426815525,0.5458042459067588,0.9744659768962105,0.8880845057566139,0.8751647888939731
144,0.19482083355254998,-0.0021773328673239667,-0.18354045888602724,0.3392678673552359,0.38093205312435807,0.4176766546382904,-0.19257185854868308,1.0418308442235162,-0.39057003452963496,-0.3901499102122051
